id	abstract_input_ids	abstract_token_type_ids	abstract_attention_mask
B0077S35WS	[101, 2012, 2034, 6054, 1010, 1996, 4954, 8248, 3504, 2066, 2019, 6623, 2606, 8248, 1010, 2021, 2007, 2074, 2028, 2224, 1010, 2308, 1010, 2273, 1998, 2336, 2097, 4553, 2339, 2009, 1005, 1055, 1996, 2088, 1005, 1055, 2190, 20010, 5654, 2989, 8248, 1012, 2109, 2006, 4954, 2030, 4318, 2606, 1010, 1996, 4954, 8248, 2855, 1998, 3255, 10895, 20010, 5654, 4244, 2130, 1996, 4317, 4355, 1010, 2087, 14205, 2606, 4283, 2000, 2049, 6208, 7987, 28738, 1012, 11974, 19788, 1010, 1996, 4954, 8248, 1005, 1055, 13420, 3669, 21031, 2595, 7987, 24242, 2003, 2881, 2000, 2022, 11087, 4857, 1998, 12379, 1010, 2664, 2145, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007CFGBDG	[101, 2192, 1004, 13774, 9396, 2566, 7959, 9284, 13774, 3596, 2024, 2881, 2000, 4906, 2035, 13774, 4127, 1012, 2566, 7959, 9284, 13774, 3596, 2024, 2469, 2000, 2907, 1999, 2173, 1998, 3073, 1996, 3819, 4906, 2005, 3376, 10063, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B007E5ZEK0	[101, 5173, 2013, 1996, 9733, 2937, 6896, 6546, 1010, 2023, 5760, 13955, 10841, 3900, 3514, 2003, 1037, 3928, 1998, 29202, 12005, 9048, 2099, 2008, 6880, 16888, 2015, 2046, 1996, 3096, 1010, 12771, 1037, 2152, 13004, 1997, 6827, 19101, 12737, 1998, 17663, 1039, 2000, 26018, 2618, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B007FI5QT0	[101, 2130, 14958, 3103, 2064, 7461, 3336, 1005, 1055, 13072, 3096, 1012, 5744, 2006, 2023, 7132, 1010, 1044, 22571, 2080, 1011, 2035, 2121, 16505, 2843, 3258, 2005, 3336, 1011, 3647, 1010, 5041, 1011, 8674, 1006, 23068, 2050, 1998, 23068, 2497, 1007, 3860, 2008, 1005, 1055, 2204, 2005, 1996, 2878, 2155, 1012, 1996, 2300, 1011, 13070, 11867, 2546, 2382, 5675, 2838, 2512, 1011, 20998, 9754, 3103, 17736, 2008, 2994, 2006, 1996, 3096, 1005, 1055, 3302, 2000, 6985, 2114, 17631, 9938, 1012, 3397, 2053, 5072, 19352, 24410, 2015, 1010, 11498, 10609, 2015, 1010, 1043, 7630, 6528, 2030, 6643, 3676, 1012, 102, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
B007KAI40Q	[101, 17710, 8609, 2378, 2606, 3949, 2007, 17494, 12098, 5289, 3514, 1024, 1008, 1008, 6036, 19968, 1008, 1008, 3935, 2664, 3435, 1998, 3722, 2000, 2224, 3949, 2008, 6880, 28568, 2015, 1010, 5744, 2015, 1010, 10315, 1010, 3785, 1998, 12919, 2015, 1996, 2606, 2478, 2019, 6387, 14372, 19519, 2029, 9239, 2015, 8995, 3012, 2011, 26296, 1996, 2606, 2013, 1996, 2503, 2041, 1012, 1996, 6429, 3463, 2097, 2681, 2606, 21274, 1010, 12379, 1010, 1998, 3730, 1010, 2007, 1037, 8100, 17026, 12342, 1012, 2256, 4671, 5675, 1011, 4283, 2000, 2256, 12687, 17710, 8609, 2378, 20219, 1024, 1999, 16874, 4140, 2213, 7107, 3463, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007KJ04EG	[101, 2071, 2115, 3096, 2224, 1037, 3052, 1997, 4840, 2250, 1029, 4483, 1998, 9580, 5876, 2064, 6112, 2115, 28838, 1010, 2437, 2009, 3711, 10634, 1998, 3768, 7393, 3334, 1012, 4604, 2115, 3096, 2000, 20010, 11636, 2007, 2202, 1037, 2784, 3052, 3514, 1011, 2489, 4372, 2121, 28660, 7722, 21500, 6949, 11052, 9496, 6290, 1012, 2023, 12038, 1010, 4840, 1011, 3110, 11052, 9496, 6290, 4490, 2066, 1037, 3052, 1997, 4840, 2250, 2000, 7065, 18400, 4697, 3096, 4760, 1996, 5751, 1997, 2542, 1012, 2009, 7126, 28105, 4372, 2121, 28660, 7722, 2000, 1996, 3096, 2004, 2734, 2000, 20010, 11636, 8757, 3096, 1010, 2490, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007LANY2S	[101, 6396, 2595, 11754, 5423, 14745, 12033, 15299, 1010, 12586, 2015, 4089, 1012, 1020, 6087, 1024, 4157, 1010, 23867, 1010, 2412, 1010, 3730, 2829, 1010, 5122, 5061, 1998, 15287, 28799, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B007O7AZBG	[101, 2881, 2007, 4013, 5789, 3063, 11415, 11526, 1010, 2613, 5461, 22569, 11506, 2152, 1011, 6627, 4475, 2007, 9525, 2640, 2000, 2191, 4526, 1037, 22138, 1011, 3819, 2298, 6082, 2084, 2412, 1024, 27006, 7811, 7987, 28738, 2024, 11087, 27729, 1998, 5744, 2121, 2084, 1996, 2606, 2017, 1005, 2222, 2424, 1999, 2060, 22569, 1012, 2144, 27006, 7811, 2003, 12553, 1010, 2009, 1005, 1055, 2531, 1003, 18186, 1011, 2489, 1012, 1996, 3730, 16662, 2393, 3443, 1037, 27503, 1010, 2152, 1011, 6210, 3926, 1999, 2151, 2828, 1997, 2422, 1010, 2013, 9325, 2000, 8401, 7169, 7497, 1012, 1996, 3609, 1011, 22402, 2291, 14788, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007PQYHJW	[101, 7151, 27870, 4318, 2606, 25850, 24667, 2003, 1996, 4438, 4318, 25850, 24667, 2008, 6880, 3084, 2115, 2606, 2514, 4550, 1010, 4840, 1998, 2440, 1997, 2303, 1998, 14902, 1012, 7151, 27870, 4318, 25850, 24667, 6880, 25416, 21898, 2229, 2115, 2606, 2090, 9378, 2229, 1010, 2975, 2009, 3110, 9882, 2135, 4550, 1998, 4840, 2007, 2794, 2303, 1998, 14902, 1012, 7523, 2115, 5909, 2100, 2217, 2007, 2256, 9115, 4318, 25850, 24667, 21305, 2007, 18628, 2818, 9115, 24980, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B007PWRXHO	[101, 9152, 3726, 2050, 2005, 2273, 4555, 26018, 3508, 1017, 1999, 1015, 11052, 9496, 6290, 2303, 1010, 2227, 1004, 2398, 12992, 2015, 1996, 14098, 2504, 1999, 1996, 3096, 1998, 11806, 2135, 11052, 9496, 11254, 1012, 2049, 2569, 5675, 2007, 26018, 1011, 26264, 2974, 16888, 2015, 1999, 3823, 2975, 2053, 26484, 3110, 2006, 1996, 3096, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B007Q0WW0S	[101, 3201, 2005, 2070, 12564, 12342, 1010, 3057, 1029, 7523, 1996, 17494, 1005, 6381, 2751, 1005, 1010, 1996, 4031, 2115, 2606, 3791, 2005, 5377, 2053, 9496, 4095, 3672, 1998, 9788, 12342, 999, 1996, 6827, 20435, 4838, 1999, 2023, 3894, 1011, 1999, 1011, 1037, 1011, 5835, 4031, 2024, 3214, 2000, 2507, 2115, 2606, 1037, 2200, 7965, 2298, 1010, 7167, 1997, 12342, 1998, 10966, 5744, 2791, 1012, 2023, 2003, 1037, 2681, 1011, 1999, 3949, 4650, 2121, 2029, 5683, 2428, 2422, 2006, 2115, 2606, 1010, 2302, 2311, 2039, 21755, 2030, 2108, 26484, 1012, 26236, 2072, 2658, 26021, 1996, 2224, 1997, 12098, 5289, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007ROCY2O	[101, 2023, 2606, 18027, 2003, 12038, 1998, 21791, 1010, 1998, 2003, 8209, 2007, 2658, 4972, 1998, 2838, 1012, 12882, 1010, 18676, 1011, 3886, 17085, 1998, 13757, 11042, 1997, 10808, 2373, 3965, 21688, 5492, 20064, 1012, 4951, 1011, 2806, 1010, 3082, 1011, 4611, 2300, 8071, 1006, 3977, 1997, 3590, 19471, 2015, 1007, 2005, 3733, 8110, 1025, 3432, 6366, 8071, 2013, 2327, 1997, 18027, 1010, 4895, 11020, 15603, 1996, 6178, 1010, 6039, 1996, 4951, 2007, 2300, 1010, 5672, 1996, 6178, 1998, 2275, 2006, 2327, 1997, 1996, 18027, 1012, 2300, 2003, 8073, 4567, 2046, 1996, 2152, 1011, 3997, 1010, 27271, 18907, 9353, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007SIG5HY	[101, 12098, 5289, 3514, 1011, 1018, 11472, 1012, 2256, 2531, 1003, 5760, 17494, 12098, 5289, 3514, 2038, 2053, 29167, 2015, 1998, 2053, 3653, 8043, 20203, 6961, 1012, 2256, 1018, 11472, 3310, 1999, 1037, 3737, 8994, 3221, 5835, 1012, 1996, 12098, 5289, 3392, 1010, 12098, 5289, 2401, 6714, 8820, 2013, 20066, 17287, 9071, 2155, 1998, 7502, 2069, 1999, 9835, 1012, 1996, 3628, 2064, 2444, 2013, 5018, 1011, 3263, 2086, 1012, 2005, 4693, 3151, 25536, 3688, 2550, 2013, 12098, 5289, 2401, 6714, 8820, 2031, 2042, 1037, 2092, 2921, 3595, 2124, 2069, 2000, 27514, 2308, 1999, 9835, 1998, 2109, 2000, 4047, 3096, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007USPWS0	[101, 1008, 1008, 1008, 13774, 2396, 7605, 2871, 3538, 2317, 6812, 5495, 1013, 10950, 9221, 2005, 10063, 1010, 3526, 19093, 1015, 27487, 1008, 1008, 1008, 3430, 1024, 24604, 1008, 1008, 1008, 11712, 1024, 2871, 4109, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
